2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.160	10.101.20.230	27013	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.65	10.101.20.230	16174	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.63	10.101.20.230	30210	80	TCP	1	40	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.46	10.101.20.230	29677	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.3	10.101.20.230	11009	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.228	10.101.20.230	29346	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.193	10.101.20.230	15733	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.108	10.101.20.230	15514	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.173	10.101.20.230	17492	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.204	10.101.20.230	12921	80	TCP	1	40	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.102	10.101.20.230	20791	80	TCP	1	52	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.106	10.101.20.230	19056	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.239	10.101.20.230	14734	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.180	10.101.20.230	30239	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.89	10.101.20.230	34420	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.78	10.101.20.230	19960	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.80	10.101.20.230	27719	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.144	10.101.20.230	33254	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.154	10.101.20.230	32182	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.241	10.101.20.230	27774	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.58	10.101.20.230	26722	80	TCP	1	52	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.234	10.101.20.230	31199	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.97	10.101.20.230	12294	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.209	10.101.20.230	34332	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.140	10.101.20.230	34446	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.26	10.101.20.230	25385	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.234	10.101.20.230	13675	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.32	10.101.20.230	15277	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.19	10.101.20.230	31294	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.216	10.101.20.230	33662	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.95	10.101.20.230	26208	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.224	10.101.20.230	17569	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.147	10.101.20.230	32646	80	TCP	1	60	0	0	1.0E-04
