timereceived        Year    M   D   h   m   s   dur src_ip          dst_ip          s_prt   d_prt   proto   in_pkt  in_bytes    out_pkts    out_bytes   score
2017-08-09 17:33:00	2017	8	9	17	33	0	0	91.211.1.100	147.83.110.33	47470	22	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	91.211.1.100	147.83.110.33	47470	22	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	91.211.1.100	147.83.110.33	47471	22	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	91.211.1.100	147.83.110.33	47472	22	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	91.211.1.100	147.83.110.33	47473	22	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	91.211.1.100	147.83.110.33	47474	22	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	91.211.1.100	147.83.110.33	47475	22	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	91.211.1.100	147.83.110.33	47476	22	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	91.211.1.100	147.83.110.33	47477	22	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	91.211.1.100	147.83.110.33	47478	22	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	91.211.1.100	147.83.110.33	47479	22	TCP	1200	72000	0	0	1.0E-01
2017-08-09 17:33:00	2017	8	9	17	33	0	0	91.211.1.100	147.83.110.33	47480	22	TCP	1200	72000	0	0	1.0E-01
