2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.227.177,10.101.30.60,68,67,UDP,1,328,0,0,6.33501402671292E-06
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.226.67,10.101.30.60,445,49598,TCP,2,133,0,0,6.34507182157896E-06
2018-01-20 15:30:39,2018,1,20,15,30,39,319,143.233.226.51,10.101.30.60,736,2049,TCP,3969,728344,0,0,6.34564075314879E-06
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.226.2,10.101.30.60,33396,389,TCP,2,197,0,0,6.35534848918791E-06
2018-01-20 15:30:04,2018,1,20,15,30,4,0,169.254.239.100,10.101.30.60,68,67,UDP,2,764,0,0,1.25466271073758E-05
2018-01-20 15:30:09,2018,1,20,15,30,9,54,8.8.8.8,10.101.30.60,53,50230,UDP,2,387,0,0,1.27090396584384E-05
2018-01-20 15:31:14,2018,1,20,15,31,14,0,8.8.8.8,10.101.30.60,53,55593,UDP,2,340,0,0,1.27090396584384E-05
2018-01-20 15:30:54,2018,1,20,15,30,54,0,143.233.226.67,10.101.30.60,445,49264,TCP,1,44,0,0,1.27188363840033E-05
2018-01-20 15:30:34,2018,1,20,15,30,34,0,173.194.65.108,10.101.30.60,993,49421,TCP,2,190,0,0,2.53913312556364E-05
2018-01-20 15:30:29,2018,1,20,15,30,29,0,173.194.65.108,10.101.30.60,993,49417,TCP,2,244,0,0,5.09379466115819E-05
2018-01-20 15:30:29,2018,1,20,15,30,29,0,74.125.136.16,10.101.30.60,993,49260,TCP,3,235,0,0,5.09379466115819E-05
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,993,42507,TCP,1,126,0,0,7.00712522225127E-05
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,993,42752,TCP,1,142,0,0,7.00712522225127E-05
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.226.2,10.101.30.60,993,49498,TCP,1,130,0,0,7.00712522225127E-05
2018-01-20 15:30:59,2018,1,20,15,30,59,0,143.233.226.2,10.101.30.60,993,44618,TCP,1,142,0,0,7.00712522225127E-05
2018-01-20 15:30:59,2018,1,20,15,30,59,0,143.233.226.2,10.101.30.60,993,44625,TCP,1,142,0,0,7.00712522225127E-05
2018-01-20 15:30:59,2018,1,20,15,30,59,0,143.233.226.2,10.101.30.60,993,44622,TCP,1,142,0,0,7.00712522225127E-05
2018-01-20 15:30:59,2018,1,20,15,30,59,0,143.233.226.2,10.101.30.60,993,44623,TCP,1,142,0,0,7.00712522225127E-05
2018-01-20 15:30:59,2018,1,20,15,30,59,0,143.233.226.2,10.101.30.60,993,44624,TCP,1,142,0,0,7.00712522225127E-05
2018-01-20 15:30:59,2018,1,20,15,30,59,0,143.233.226.2,10.101.30.60,993,44627,TCP,1,142,0,0,7.00712522225127E-05
2018-01-20 15:31:04,2018,1,20,15,31,4,0,143.233.226.2,10.101.30.60,993,44626,TCP,1,142,0,0,7.00712522225127E-05
